status,month,credit_amount,employment,housing,sex,age,credit
A11,6,1169,A75,A152,male,old,good
A12,48,5951,A73,A152,female,young,bad
A14,12,2096,A74,A152,male,old,good
A11,42,7882,A74,A153,male,old,good
A11,24,4870,A73,A153,male,old,bad
A14,36,9055,A73,A153,male,old,good
A14,24,2835,A75,A152,male,old,good
A12,36,6948,A73,A151,male,old,good
A14,12,3059,A74,A152,male,old,good
A12,30,5234,A71,A152,male,old,bad
A12,12,1295,A72,A151,female,young,bad
A11,48,4308,A72,A151,female,young,bad
A12,12,1567,A73,A152,female,young,good
A11,24,1199,A75,A152,male,old,bad
A11,15,1403,A73,A151,female,old,good
A11,24,1282,A73,A152,female,old,bad
A14,24,2424,A75,A152,male,old,good
A11,30,8072,A72,A152,male,young,good
A12,24,12579,A75,A153,female,old,bad
A14,24,3430,A75,A152,male,old,good
A14,9,2134,A73,A152,male,old,good
A11,6,2647,A73,A151,male,old,good
A11,10,2241,A72,A151,male,old,good
A12,12,1804,A72,A152,male,old,good
A14,10,2069,A73,A152,male,old,good
A11,6,1374,A73,A152,male,old,good
A14,6,426,A75,A152,male,old,good
A13,12,409,A73,A151,female,old,good
A12,7,2415,A73,A152,male,old,good
A11,60,6836,A75,A152,male,old,bad
A12,18,1913,A72,A152,male,old,good
A11,24,4020,A73,A152,male,old,good
A12,18,5866,A73,A152,male,old,good
A14,12,1264,A75,A151,male,old,good
A13,12,1474,A72,A152,female,old,good
A12,45,4746,A72,A152,male,young,bad
A14,48,6110,A73,A153,male,old,good
A13,18,2100,A73,A152,male,old,bad
A13,10,1225,A73,A152,male,old,good
A12,9,458,A73,A152,male,young,good
A14,30,2333,A75,A152,male,old,good
A12,12,1158,A73,A152,male,old,good
A12,18,6204,A73,A152,male,old,good
A11,30,6187,A74,A151,male,young,good
A11,48,6143,A75,A153,female,old,bad
A14,11,1393,A72,A152,female,old,good
A14,36,2299,A75,A152,male,old,good
A11,6,1352,A71,A151,female,young,good
A14,11,7228,A73,A152,male,old,good
A14,12,2073,A73,A152,female,old,good
A12,24,2333,A72,A152,male,old,good
A12,27,5965,A75,A152,male,old,good
A14,12,1262,A73,A152,male,young,good
A14,18,3378,A73,A152,male,old,good
A12,36,2225,A75,A153,male,old,bad
A14,6,783,A73,A152,male,old,good
A12,12,6468,A71,A152,male,old,bad
A14,36,9566,A73,A152,female,old,good
A13,18,1961,A75,A152,female,young,good
A11,36,6229,A72,A151,female,young,bad
A12,9,1391,A73,A152,male,old,good
A12,15,1537,A75,A152,male,old,good
A12,36,1953,A75,A153,male,old,bad
A12,48,14421,A73,A152,male,young,bad
A14,24,3181,A72,A152,female,old,good
A14,27,5190,A75,A152,male,old,good
A14,12,2171,A72,A152,female,old,good
A12,12,1007,A73,A152,male,young,good
A14,36,1819,A73,A153,male,old,bad
A14,36,2394,A73,A152,female,young,good
A14,36,8133,A73,A152,female,old,good
A14,7,730,A75,A151,male,old,good
A11,8,1164,A75,A153,male,old,good
A12,42,5954,A74,A152,female,old,good
A11,36,1977,A75,A152,male,old,bad
A11,12,1526,A75,A153,male,old,good
A11,42,3965,A72,A152,male,old,bad
A12,11,4771,A74,A152,male,old,good
A14,54,9436,A73,A152,male,old,good
A12,30,3832,A72,A152,male,young,good
A14,24,5943,A72,A152,female,old,bad
A14,15,1213,A75,A152,male,old,good
A14,18,1568,A73,A151,female,young,good
A11,24,1755,A75,A152,female,old,good
A11,10,2315,A75,A152,male,old,good
A14,12,1412,A73,A152,female,old,good
A12,18,1295,A72,A152,female,old,good
A12,36,12612,A73,A153,male,old,bad
A11,18,2249,A74,A152,male,old,good
A11,12,1108,A74,A152,male,old,bad
A14,12,618,A75,A152,male,old,good
A11,12,1409,A75,A152,male,old,good
A14,12,797,A75,A152,female,old,bad
A13,24,3617,A75,A151,male,young,good
A12,12,1318,A75,A152,male,old,good
A12,54,15945,A72,A151,male,old,bad
A14,12,2012,A74,A152,female,old,good
A12,18,2622,A73,A152,male,old,good
A12,36,2337,A75,A152,male,old,good
A12,20,7057,A74,A151,male,old,good
A14,24,1469,A75,A151,male,old,good
A12,36,2323,A74,A151,male,young,good
A14,6,932,A73,A152,female,young,good
A12,9,1919,A74,A151,male,old,good
A14,12,2445,A72,A151,male,old,good
A12,24,11938,A73,A152,male,old,bad
A14,18,6458,A75,A152,male,old,bad
A12,12,6078,A74,A152,male,old,good
A11,24,7721,A72,A152,female,old,good
A12,14,1410,A75,A152,male,old,good
A12,6,1449,A75,A152,male,old,good
A13,15,392,A72,A151,female,young,good
A12,18,6260,A74,A151,male,old,good
A14,36,7855,A73,A152,female,young,bad
A11,12,1680,A75,A152,male,old,good
A14,48,3578,A75,A152,male,old,good
A11,42,7174,A74,A152,female,old,bad
A11,10,2132,A72,A151,female,old,good
A11,33,4281,A73,A152,female,young,bad
A12,12,2366,A74,A152,male,old,good
A11,21,1835,A73,A152,female,young,bad
A14,24,3868,A75,A151,female,old,good
A14,12,1768,A73,A151,male,young,good
A13,10,781,A75,A153,male,old,good
A12,18,1924,A72,A151,female,old,bad
A11,12,2121,A73,A152,male,old,good
A11,12,701,A73,A152,male,old,good
A12,12,639,A73,A152,male,old,bad
A12,12,1860,A71,A152,male,old,good
A11,12,3499,A73,A152,female,old,bad
A12,48,8487,A74,A152,female,young,good
A11,36,6887,A73,A152,male,old,bad
A14,15,2708,A72,A152,male,old,good
A14,18,1984,A73,A153,male,old,good
A14,60,10144,A74,A152,female,young,good
A14,12,1240,A75,A152,female,old,good
A14,27,8613,A73,A152,male,old,good
A12,12,766,A73,A152,male,old,bad
A12,15,2728,A74,A152,male,old,good
A13,12,1881,A73,A151,female,old,good
A13,6,709,A72,A152,male,old,good
A12,36,4795,A72,A152,female,old,good
A11,27,3416,A73,A152,male,old,good
A11,18,2462,A73,A152,male,young,bad
A14,21,2288,A72,A152,female,young,good
A12,48,3566,A74,A152,male,old,good
A11,6,860,A75,A152,female,old,good
A14,12,682,A74,A152,female,old,good
A11,36,5371,A73,A152,male,old,good
A14,18,1582,A75,A152,male,old,good
A14,6,1346,A75,A153,male,old,good
A14,10,1924,A73,A152,male,old,good
A13,36,5848,A73,A152,male,young,good
A12,24,7758,A75,A151,female,old,good
A12,24,6967,A74,A151,male,old,good
A11,12,1282,A73,A151,female,young,bad
A11,9,1288,A75,A152,male,old,good
A11,12,339,A75,A152,male,old,good
A12,24,3512,A74,A152,male,old,good
A14,6,1898,A73,A152,male,old,good
A14,24,2872,A75,A152,male,old,good
A14,18,1055,A72,A152,female,old,good
A14,15,1262,A74,A152,male,old,good
A12,10,7308,A71,A153,male,old,good
A14,36,909,A75,A152,male,old,good
A14,6,2978,A73,A152,male,old,good
A11,18,1131,A71,A152,female,old,bad
A12,11,1577,A72,A152,female,young,good
A14,24,3972,A74,A151,female,young,good
A12,24,1935,A75,A152,male,old,bad
A11,15,950,A75,A151,male,old,bad
A14,12,763,A73,A152,female,old,good
A12,24,2064,A71,A152,female,old,bad
A12,8,1414,A73,A152,male,old,good
A11,21,3414,A72,A152,male,old,bad
A14,30,7485,A71,A152,female,old,bad
A11,12,2577,A73,A152,male,old,good
A11,6,338,A75,A152,male,old,good
A14,12,1963,A74,A151,male,old,good
A11,21,571,A75,A152,male,old,good
A14,36,9572,A72,A152,male,old,bad
A12,36,4455,A73,A152,male,old,bad
A11,21,1647,A73,A152,male,old,bad
A14,24,3777,A73,A152,male,old,good
A12,18,884,A75,A152,male,old,bad
A14,15,1360,A73,A152,male,old,good
A12,9,5129,A75,A153,female,old,bad
A12,16,1175,A71,A153,male,old,good
A11,12,674,A74,A152,male,young,bad
A12,18,3244,A73,A152,female,old,good
A14,24,4591,A73,A152,male,old,bad
A12,48,3844,A74,A153,male,old,bad
A12,27,3915,A73,A152,male,old,bad
A14,6,2108,A74,A151,male,old,good
A12,45,3031,A73,A151,male,young,bad
A12,9,1501,A75,A152,female,old,bad
A14,6,1382,A73,A152,female,old,good
A12,12,951,A72,A151,female,old,bad
A12,24,2760,A75,A153,male,old,good
A12,18,4297,A75,A152,male,old,bad
A14,9,936,A75,A152,male,old,good
A11,12,1168,A73,A152,male,old,good
A14,27,5117,A74,A152,male,old,good
A11,12,902,A74,A151,male,young,bad
A14,12,1495,A75,A152,male,old,good
A11,30,10623,A75,A153,male,old,good
A14,12,1935,A75,A152,male,old,good
A12,12,1424,A74,A152,male,old,good
A11,24,6568,A73,A152,male,young,good
A14,12,1413,A74,A152,male,old,good
A14,9,3074,A73,A152,male,old,good
A14,36,3835,A75,A152,female,old,good
A11,27,5293,A71,A152,male,old,bad
A13,30,1908,A75,A152,male,old,bad
A14,36,3342,A75,A152,male,old,good
A12,6,932,A74,A152,female,old,good
A11,18,3104,A74,A152,male,old,good
A13,36,3913,A73,A152,male,young,good
A11,24,3021,A73,A151,male,young,good
A14,10,1364,A73,A152,female,old,good
A12,12,625,A72,A152,male,old,good
A11,12,1200,A73,A151,female,young,good
A14,12,707,A73,A152,male,old,good
A14,24,2978,A73,A152,male,old,good
A14,15,4657,A73,A152,male,old,good
A14,36,2613,A73,A152,male,old,good
A12,48,10961,A74,A152,male,old,bad
A11,12,7865,A75,A153,male,old,bad
A14,9,1478,A74,A152,male,young,bad
A11,24,3149,A72,A153,male,young,good
A13,36,4210,A73,A152,male,old,bad
A14,9,2507,A75,A153,male,old,good
A14,12,2141,A74,A152,male,old,good
A12,18,866,A73,A152,male,young,good
A14,4,1544,A74,A152,male,old,good
A11,24,1823,A71,A152,male,old,bad
A12,6,14555,A71,A152,male,young,bad
A12,21,2767,A75,A151,male,old,bad
A14,12,1291,A73,A152,female,old,good
A11,30,2522,A75,A152,male,old,good
A11,24,915,A75,A152,female,old,bad
A14,6,1595,A74,A152,male,old,good
A11,48,4605,A75,A153,male,young,bad
A14,12,1185,A73,A152,female,old,good
A14,12,3447,A73,A152,female,old,good
A14,24,1258,A74,A152,male,young,good
A14,12,717,A75,A152,male,old,good
A14,6,1204,A73,A151,male,old,good
A13,24,1925,A73,A152,male,old,good
