status,month,credit_amount,employment,housing,sex,age,credit
A11,0.24999999999999997,0.07169582920655881,A73,A152,male,old,bad
A14,0.19642857142857142,0.06107626279300099,A73,A152,male,old,good
A12,0.07142857142857142,0.02806206668867613,A74,A152,female,old,good
A12,0.24999999999999997,0.14575767580059426,A75,A152,male,old,good
A12,0.7321428571428571,0.15302079894354573,A73,A151,male,young,bad
A12,0.3571428571428571,0.24551557169582922,A73,A152,male,old,good
A12,0.24999999999999997,0.090073731704633,A73,A152,male,old,good
A12,0.5714285714285714,0.11131286453174864,A74,A152,male,old,good
A12,0.14285714285714285,0.035105095190932106,A75,A152,male,old,bad
A11,0.14285714285714285,0.07538241443820842,A73,A152,female,old,good
A14,0.19642857142857142,0.1352481567073842,A72,A152,male,old,good
A12,0.24999999999999997,0.03389457466710685,A73,A152,male,young,good
A12,0.07142857142857142,0.06404754044239022,A73,A152,male,old,good
A14,0.08928571428571427,0.05849015076482887,A75,A152,male,young,good
A14,0.3571428571428571,0.12809508088478047,A75,A152,male,old,good
A14,0.19642857142857142,0.1825685044569165,A75,A151,female,old,good
A14,0.3571428571428571,0.06289204357873886,A73,A152,male,old,good
A13,0.03571428571428571,0.10267414988445031,A73,A152,male,old,good
A14,0.14285714285714285,0.09695168922636734,A74,A152,female,old,good
A14,0.3571428571428571,0.09298998569384835,A75,A152,male,old,good
A13,0.03571428571428571,0.05904038736656762,A75,A152,male,old,good
A11,0.5714285714285714,0.09502586112028172,A75,A152,male,old,bad
A11,0.14285714285714285,0.047210300429184546,A74,A152,male,old,bad
A14,0.19642857142857142,0.05777484318256851,A75,A153,male,old,good
A11,0.03571428571428571,0.0505667436997909,A75,A152,male,old,good
A11,0.5714285714285714,0.16501595686145043,A74,A153,male,old,good
A14,0.625,0.1275998679432156,A73,A152,male,young,good
A12,0.08928571428571427,0.07147573456586331,A72,A152,male,old,good
A14,0.03571428571428571,0.024760647078243648,A75,A153,male,old,good
A12,0.14285714285714285,0.32067789149334214,A74,A152,male,old,good
A12,0.08928571428571427,0.05260261912622427,A75,A152,female,young,good
A12,0.3571428571428571,0.060801144492131615,A72,A152,female,young,bad
A14,0.3571428571428571,0.15010454495433037,A73,A152,male,old,good
A14,0.3571428571428571,0.07015516672169032,A74,A152,female,old,good
A14,0.03571428571428571,0.037526136238582586,A73,A152,female,young,good
A12,0.4107142857142857,0.12534389787608674,A72,A152,female,old,good
A11,0.24999999999999997,0.15758776273797734,A72,A151,female,old,bad
A13,0.4642857142857143,0.09122922856828436,A75,A152,male,old,bad
A14,0.14285714285714285,0.05447342357213601,A75,A152,female,old,good
A14,0.14285714285714285,0.02569604930119952,A75,A152,male,old,good
A12,0.19642857142857142,0.0695499064597777,A73,A152,male,young,good
A14,0.19642857142857142,0.08688235941454825,A75,A152,male,old,good
A14,0.14285714285714285,0.02145922746781116,A73,A152,male,old,good
A12,0.5714285714285714,0.39517992736876856,A73,A151,female,old,good
A14,0.14285714285714285,0.0710905689446462,A74,A152,male,old,good
A11,0.5714285714285714,0.5160669087707714,A74,A152,male,young,bad
A14,0.03571428571428571,0.00968416419060196,A75,A152,male,old,good
A14,0.19642857142857142,0.24061846594035435,A73,A152,male,old,bad
A11,0.24999999999999997,0.45234951028942444,A73,A151,female,young,good
A12,0.5714285714285714,0.1904368878617806,A73,A152,male,old,good
A14,0.7857142857142857,0.6877407285132606,A74,A152,male,old,good
A11,0.6785714285714286,0.4199405744470122,A74,A153,male,old,good
A14,1.0,0.5444040937603168,A74,A152,female,young,good
A12,0.3571428571428571,0.05480356553317926,A72,A152,male,young,bad
A14,0.5714285714285714,0.1840541432816111,A75,A152,male,old,good
A12,0.14285714285714285,0.18526466380543635,A75,A151,male,old,good
A14,0.14285714285714285,0.034995047870584356,A73,A152,female,young,good
A11,0.3571428571428571,0.07131066358534169,A74,A151,male,young,bad
A11,0.14285714285714285,0.10570045119401342,A73,A152,male,old,good
A14,0.5714285714285714,0.13002090899086607,A73,A152,male,old,good
A14,0.14285714285714285,0.04682513480796743,A73,A152,male,old,good
A12,0.24999999999999997,0.1513700891383295,A74,A151,female,old,good
A14,0.14285714285714285,0.1116430064927919,A73,A153,male,old,good
A12,0.10714285714285712,0.06993507208099482,A73,A152,male,old,good
A12,0.24999999999999997,0.04357873885770881,A73,A152,female,old,bad
A12,0.7857142857142857,0.3538571585781886,A73,A153,male,old,good
A11,0.5714285714285714,0.10426983602949268,A74,A152,male,young,bad
A11,0.3571428571428571,0.2512930560140861,A74,A152,male,old,bad
A12,0.7857142857142857,0.7797402883239792,A73,A152,male,young,bad
A11,0.14285714285714285,0.02426543413667877,A75,A152,male,old,bad
A12,0.24999999999999997,0.05441839991196214,A73,A153,male,old,good
A12,0.3035714285714286,0.1384945526576428,A75,A151,male,old,bad
A12,0.24999999999999997,0.33069219764498736,A74,A151,male,old,good
A11,0.24999999999999997,0.027511830086937385,A71,A152,female,old,bad
A14,0.14285714285714285,0.06894464619786508,A73,A151,male,old,good
A11,0.14285714285714285,0.024815670738417523,A73,A152,male,old,good
A14,0.125,0.04974138879718279,A71,A152,female,old,good
A14,0.3035714285714286,0.16011885110597557,A75,A152,male,old,good
A11,0.24999999999999997,0.10311433916584131,A73,A151,female,young,bad
A12,0.14285714285714285,0.02839220864971938,A73,A152,male,old,bad
A12,0.5714285714285714,0.3685484758446132,A73,A151,male,old,good
A13,0.08928571428571427,0.0482007263123143,A75,A152,male,old,good
A11,0.24999999999999997,0.05315285572796302,A72,A151,female,young,bad
A11,0.14285714285714285,0.10806646858149004,A73,A152,male,young,good
A14,0.3571428571428571,0.20864971937933313,A74,A152,male,old,good
A11,0.19642857142857142,0.04418399911962144,A72,A152,male,old,good
A12,0.3571428571428571,0.14559260482007264,A72,A152,male,old,good
A11,0.14285714285714285,0.327335754374381,A73,A151,male,old,bad
A12,0.3571428571428571,0.41311764058545175,A75,A151,female,old,good
A11,0.14285714285714285,0.06173654671508748,A74,A152,male,old,bad
A11,0.4642857142857143,0.33564432706063607,A75,A152,male,old,bad
A12,0.24999999999999997,0.2304941124683614,A75,A152,male,old,good
A12,0.7857142857142857,0.8485748872014967,A73,A152,male,young,bad
A14,0.14285714285714285,0.030483107736326624,A75,A152,male,old,good
A11,0.3035714285714286,0.07439198855507868,A75,A152,male,old,good
A12,0.14285714285714285,0.3421371189611533,A71,A152,male,old,bad
A14,0.24999999999999997,0.06729393639264884,A72,A152,male,old,good
A14,0.3571428571428571,0.2851876306811929,A71,A151,female,old,good
A14,0.03571428571428571,0.05436337625178826,A71,A152,male,old,good
A14,0.5178571428571429,0.13832948167712117,A73,A152,female,old,good
A12,0.14285714285714285,0.09199955981071861,A73,A152,male,old,bad
A13,0.4642857142857143,0.1522504677011115,A75,A152,male,old,good
